topic,question,choices_texts,input_data,correct_key,correct_text
sports_understanding,"Is the following sentence plausible? ""Elias Lindholm beat the buzzer.""","['yes', 'no']","Question: Is the following sentence plausible? ""Elias Lindholm beat the buzzer.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""John Carlson scored in the third period.""","['yes', 'no']","Question: Is the following sentence plausible? ""John Carlson scored in the third period.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""","['yes', 'no']","Question: Is the following sentence plausible? ""Marcelo got on the end of a through ball.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Deshaun Watson was called for the goal tend in the Eastern Conference Finals.""","['yes', 'no']","Question: Is the following sentence plausible? ""Deshaun Watson was called for the goal tend in the Eastern Conference Finals.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Mookie Betts skated behind the net.""","['yes', 'no']","Question: Is the following sentence plausible? ""Mookie Betts skated behind the net.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""David Silva took a throw in.""","['yes', 'no']","Question: Is the following sentence plausible? ""David Silva took a throw in.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Bryce Harper hit the back shoulder fade.""","['yes', 'no']","Question: Is the following sentence plausible? ""Bryce Harper hit the back shoulder fade.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Carles Puyol did a maradona on the defender.""","['yes', 'no']","Question: Is the following sentence plausible? ""Carles Puyol did a maradona on the defender.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Robin Lehner launched the desperation heave.""","['yes', 'no']","Question: Is the following sentence plausible? ""Robin Lehner launched the desperation heave.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Carson Wentz took to the ice.""","['yes', 'no']","Question: Is the following sentence plausible? ""Carson Wentz took to the ice.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""","['yes', 'no']","Question: Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""","['yes', 'no']","Question: Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""","['yes', 'no']","Question: Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""","['yes', 'no']","Question: Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Freddie Freeman watched the pitch go by.""","['yes', 'no']","Question: Is the following sentence plausible? ""Freddie Freeman watched the pitch go by.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Adam Thielen scored in added time.""","['yes', 'no']","Question: Is the following sentence plausible? ""Adam Thielen scored in added time.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Tom Brady converted the first down.""","['yes', 'no']","Question: Is the following sentence plausible? ""Tom Brady converted the first down.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Tyreek Hill caught the screen pass.""","['yes', 'no']","Question: Is the following sentence plausible? ""Tyreek Hill caught the screen pass.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Frederik Andersen took a three.""","['yes', 'no']","Question: Is the following sentence plausible? ""Frederik Andersen took a three.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Adam Thielen got on base.""","['yes', 'no']","Question: Is the following sentence plausible? ""Adam Thielen got on base.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Gerard Pique scored a corner kick.""","['yes', 'no']","Question: Is the following sentence plausible? ""Gerard Pique scored a corner kick.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Kailer Yamamoto performed a slide tackle in the European Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Kailer Yamamoto performed a slide tackle in the European Cup.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Corbin Burnes earned an indirect kick.""","['yes', 'no']","Question: Is the following sentence plausible? ""Corbin Burnes earned an indirect kick.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""","['yes', 'no']","Question: Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""","['yes', 'no']","Question: Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Zach LaVine  shot the puck.""","['yes', 'no']","Question: Is the following sentence plausible? ""Zach LaVine  shot the puck.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""","['yes', 'no']","Question: Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""","['yes', 'no']","Question: Is the following sentence plausible? ""Delon Wright went for it on fourth down.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""","['yes', 'no']","Question: Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Michael Conforto comitted a three second violation.""","['yes', 'no']","Question: Is the following sentence plausible? ""Michael Conforto comitted a three second violation.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""","['yes', 'no']","Question: Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""","['yes', 'no']","Question: Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""","['yes', 'no']","Question: Is the following sentence plausible? ""Aleksander Barkov passed the puck.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""","['yes', 'no']","Question: Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Draymond Green threw a touchdown.""","['yes', 'no']","Question: Is the following sentence plausible? ""Draymond Green threw a touchdown.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""","['yes', 'no']","Question: Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Robert Woods converted the first down.""","['yes', 'no']","Question: Is the following sentence plausible? ""Robert Woods converted the first down.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""","['yes', 'no']","Question: Is the following sentence plausible? ""Julian Edelman fumbled the ball.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""","['yes', 'no']","Question: Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Fred VanVleet scored a freekick in the Champions League Final.""","['yes', 'no']","Question: Is the following sentence plausible? ""Fred VanVleet scored a freekick in the Champions League Final.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Santi Cazorla called for the screen.""","['yes', 'no']","Question: Is the following sentence plausible? ""Santi Cazorla called for the screen.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""","['yes', 'no']","Question: Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""DJ Chark caught the back shoulder fade in the NFC divisional round.""","['yes', 'no']","Question: Is the following sentence plausible? ""DJ Chark caught the back shoulder fade in the NFC divisional round.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""","['yes', 'no']","Question: Is the following sentence plausible? ""Petr Cech bricked the three pointer.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Michael Porter Jr. called for the screen.""","['yes', 'no']","Question: Is the following sentence plausible? ""Michael Porter Jr. called for the screen.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""","['yes', 'no']","Question: Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""","['yes', 'no']","Question: Is the following sentence plausible? ""Philip Rivers launched a hail mary.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Drew Brees went for it on fourth down.""","['yes', 'no']","Question: Is the following sentence plausible? ""Drew Brees went for it on fourth down.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Kevin Durant hit a walkoff homer.""","['yes', 'no']","Question: Is the following sentence plausible? ""Kevin Durant hit a walkoff homer.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""","['yes', 'no']","Question: Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""","['yes', 'no']","Question: Is the following sentence plausible? ""Ryan Tannehill hit a triple.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Gleyber Torres got a base hit.""","['yes', 'no']","Question: Is the following sentence plausible? ""Gleyber Torres got a base hit.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""","['yes', 'no']","Question: Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Brandin Cooks went for it on fourth down.""","['yes', 'no']","Question: Is the following sentence plausible? ""Brandin Cooks went for it on fourth down.""
Answer choices: A. yes | B. no",A,yes
sports_understanding,"Is the following sentence plausible? ""Clint Capela got into the endzone.""","['yes', 'no']","Question: Is the following sentence plausible? ""Clint Capela got into the endzone.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""","['yes', 'no']","Question: Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""
Answer choices: A. yes | B. no",B,no
sports_understanding,"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""","['yes', 'no']","Question: Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""
Answer choices: A. yes | B. no",B,no
